avg_hop_mrr,benchmark_type,engine,error,error_category,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,latency_ms,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,num_results,precision@1,precision@10,precision@3,precision@5,primary_language,primary_repo,query_id,query_text,recall@1,recall@10,recall@3,recall@5,relevant_tokens_returned,run_id,token_efficiency,total_tokens_returned,trace_id
,adversarial,synsc-context,,,,,,,1766.32,,,,,,0,,,,,,,adv001,FastAPI request body validation with Pydantic BaseModel,,,,,0,7f5a9410f732,,0,ab8ba786ce17
,adversarial,synsc-context,,,,,,,2263.68,,,,,,0,,,,,,,adv002,HTTP connection timeout handling in HTTPX client,,,,,0,7f5a9410f732,,0,911e59975d24
,adversarial,synsc-context,,,,,,,2364.62,,,,,,0,,,,,,,adv003,Pydantic model_dump method implementation,,,,,0,7f5a9410f732,,0,f5b6f2374179
,adversarial,synsc-context,,,,,,,2609.53,,,,,,0,,,,,,,adv004,FastAPI WebSocket accept connection implementation,,,,,0,7f5a9410f732,,0,06fda559dfe0
,adversarial,synsc-context,,,,,,,2163.60,,,,,,0,,,,,,,adv005,HTTPX AsyncClient.get implementation for making GET requests,,,,,0,7f5a9410f732,,0,a9d549497ada
,adversarial,synsc-context,,,,,,,2469.14,,,,,,0,,,,,,,adv006,Pydantic field_validator decorator for custom validation,,,,,0,7f5a9410f732,,0,42df974bdae1
,adversarial,synsc-context,,,,,,,3083.99,,,,,,0,,,,,,,adv007,FastAPI Depends() dependency injection resolver,,,,,0,7f5a9410f732,,0,236ba15075f0
,adversarial,synsc-context,,,,,,,2066.74,,,,,,0,,,,,,,adv008,HTTPX request authentication with Bearer token,,,,,0,7f5a9410f732,,0,a3bf065979f0
,adversarial,synsc-context,,,,,,,2532.27,,,,,,0,,,,,,,adv009,Pydantic ConfigDict for model configuration in v2,,,,,0,7f5a9410f732,,0,326476b6b592
,adversarial,synsc-context,,,,,,,2097.14,,,,,,0,,,,,,,adv010,FastAPI response_model serialization and filtering implementation,,,,,0,7f5a9410f732,,0,33d4c9510f71
,adversarial,synsc-context,,,,,,,2368.05,,,,,,0,,,,,,,adv011,FastAPI lifespan context manager for startup/shutdown,,,,,0,7f5a9410f732,,0,bb718914e35a
,adversarial,synsc-context,,,,,,,2365.81,,,,,,0,,,,,,,adv012,FastAPI APIRouter include with dependencies and tags,,,,,0,7f5a9410f732,,0,5e0e529b1f18
,adversarial,synsc-context,,,,,,,1956.12,,,,,,0,,,,,,,adv013,FastAPI Security dependency with OAuth2 scopes,,,,,0,7f5a9410f732,,0,4383abede8d1
,adversarial,synsc-context,,,,,,,2065.77,,,,,,0,,,,,,,adv014,FastAPI path operation decorator internals,,,,,0,7f5a9410f732,,0,4f62efe47580
,adversarial,synsc-context,,,,,,,2162.13,,,,,,0,,,,,,,adv015,FastAPI Depends resolution order and sub-dependencies,,,,,0,7f5a9410f732,,0,00ec3d87514f
,adversarial,synsc-context,,,,,,,2264.06,,,,,,0,,,,,,,adv016,FastAPI background task execution after response,,,,,0,7f5a9410f732,,0,5473bb552c3e
,adversarial,synsc-context,,,,,,,2162.94,,,,,,0,,,,,,,adv017,FastAPI TestClient configuration with app overrides,,,,,0,7f5a9410f732,,0,f9f605885c9d
,adversarial,synsc-context,,,,,,,2235.42,,,,,,0,,,,,,,adv018,FastAPI JSONResponse with custom status code and headers,,,,,0,7f5a9410f732,,0,e6ea366e6e84
,adversarial,synsc-context,,,,,,,2468.10,,,,,,0,,,,,,,adv019,FastAPI request body with File and Form mixed parameters,,,,,0,7f5a9410f732,,0,8586ccb487a9
,adversarial,synsc-context,,,,,,,2059.70,,,,,,0,,,,,,,adv020,FastAPI exception handler registration and dispatch,,,,,0,7f5a9410f732,,0,bda88c60bf61
,adversarial,synsc-context,,,,,,,2264.12,,,,,,0,,,,,,,adv021,Django QuerySet.filter implementation with Q objects,,,,,0,7f5a9410f732,,0,22a8e3601fe6
,adversarial,synsc-context,,,,,,,2163.08,,,,,,0,,,,,,,adv022,Django Model.save() with update_fields and force_insert,,,,,0,7f5a9410f732,,0,75e4a2f9243b
,adversarial,synsc-context,,,,,,,2058.57,,,,,,0,,,,,,,adv023,Django middleware CSRF protection implementation,,,,,0,7f5a9410f732,,0,a388c45f00fe
,adversarial,synsc-context,,,,,,,2366.17,,,,,,0,,,,,,,adv024,Django ORM select_related vs prefetch_related implementation,,,,,0,7f5a9410f732,,0,6f4e02437f95
,adversarial,synsc-context,,,,,,,2070.58,,,,,,0,,,,,,,adv025,Django URL resolver matching algorithm,,,,,0,7f5a9410f732,,0,51400a168cf8
,adversarial,synsc-context,,,,,,,2263.27,,,,,,0,,,,,,,adv026,Django template engine rendering with context processors,,,,,0,7f5a9410f732,,0,50498a312486
,adversarial,synsc-context,,,,,,,2264.53,,,,,,0,,,,,,,adv027,Django migration operations AddField and AlterField,,,,,0,7f5a9410f732,,0,0816bc23ae11
,adversarial,synsc-context,,,,,,,2366.15,,,,,,0,,,,,,,adv028,Django form field validation with clean methods,,,,,0,7f5a9410f732,,0,e91a3f4d5b71
,adversarial,synsc-context,,,,,,,2776.74,,,,,,0,,,,,,,adv029,Django cache framework backend implementation,,,,,0,7f5a9410f732,,0,499c7f8952fd
,adversarial,synsc-context,,,,,,,2059.55,,,,,,0,,,,,,,adv030,Django signals post_save implementation and dispatch,,,,,0,7f5a9410f732,,0,d5323bd316fa
,adversarial,synsc-context,,,,,,,2366.76,,,,,,0,,,,,,,adv031,Django REST Framework serializer validation with validate_ methods,,,,,0,7f5a9410f732,,0,a5ea856198e6
,adversarial,synsc-context,,,,,,,2161.77,,,,,,0,,,,,,,adv032,Django admin ModelAdmin changelist_view implementation,,,,,0,7f5a9410f732,,0,8070a1c88a88
,adversarial,synsc-context,,,,,,,2469.27,,,,,,0,,,,,,,adv033,Django class-based view dispatch method,,,,,0,7f5a9410f732,,0,009338016952
,adversarial,synsc-context,,,,,,,2366.03,,,,,,0,,,,,,,adv034,Django database router for multi-database read replicas,,,,,0,7f5a9410f732,,0,ebb724a3aedb
,adversarial,synsc-context,,,,,,,2263.25,,,,,,0,,,,,,,adv035,Django test client login and session handling,,,,,0,7f5a9410f732,,0,362f5c8b62c9
,adversarial,synsc-context,,,,,,,2059.65,,,,,,0,,,,,,,adv036,Django QuerySet aggregate vs annotate implementation,,,,,0,7f5a9410f732,,0,9cacbff84c0d
,adversarial,synsc-context,,,,,,,2272.37,,,,,,0,,,,,,,adv037,Django GenericForeignKey content type resolution,,,,,0,7f5a9410f732,,0,d4d4dcae7fed
,adversarial,synsc-context,,,,,,,2059.89,,,,,,0,,,,,,,adv038,Django management command implementation with add_arguments,,,,,0,7f5a9410f732,,0,5006dc8e8e4a
,adversarial,synsc-context,,,,,,,2263.97,,,,,,0,,,,,,,adv039,Django QuerySet update with F() expressions for atomic updates,,,,,0,7f5a9410f732,,0,a9eab905633f
,adversarial,synsc-context,,,,,,,2059.93,,,,,,0,,,,,,,adv040,Django password hashing with PBKDF2 and Argon2,,,,,0,7f5a9410f732,,0,aeb5a5f12b3b
,adversarial,synsc-context,,,,,,,2059.91,,,,,,0,,,,,,,adv041,Flask application context and request context implementation,,,,,0,7f5a9410f732,,0,fcf7071dbf4c
,adversarial,synsc-context,,,,,,,2765.27,,,,,,0,,,,,,,adv042,Flask Blueprint registration and deferred setup,,,,,0,7f5a9410f732,,0,e5ae3dbe4d24
,adversarial,synsc-context,,,,,,,2469.55,,,,,,0,,,,,,,adv043,Flask url_for reverse URL generation implementation,,,,,0,7f5a9410f732,,0,8b7d0f71170a
,adversarial,synsc-context,,,,,,,2059.93,,,,,,0,,,,,,,adv044,Flask session interface and cookie signing,,,,,0,7f5a9410f732,,0,8fad8827df1d
