benchmark_type,engine,error,error_category,hallucination_rate,latency_ms,num_results,primary_language,primary_repo,query_id,query_text,relevant_tokens_returned,run_id,token_efficiency,total_tokens_returned,trace_id
hallucination,nia,,,0.0,0.00,0,,,,Create a FastAPI endpoint that accepts a JSON body with nested Pydantic models and returns a validated response,0,e71e05d58497,,0,b3008aa6c798
hallucination,nia,,,0.0,0.00,0,,,,"Set up an async HTTPX client with custom timeout, retry logic, and connection pooling",0,e71e05d58497,,0,5d5737d9b52f
hallucination,nia,"[{'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'model_validator' uses deprecated API 'validator'"", 'call': 'model_validator', 'context_available': True}]",,1.0,0.00,0,,,,"Define a Pydantic v2 model with custom validators, computed fields, and JSON schema customization",0,e71e05d58497,,0,45870b017834
hallucination,nia,"[{'type': 'search_failed', 'detail': ''}]",,1.0,0.00,0,,,,Implement SQLAlchemy 2.0 async session with select statements and relationship loading,0,e71e05d58497,,0,5e21e018afc8
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'cl",,1.0,0.00,0,,,,"Create a Click CLI application with nested command groups, options with validation, and rich help text",0,e71e05d58497,,0,be428665add0
hallucination,nia,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'model_name' not valid for ChatOpenAI()"", 'call': 'ChatOpenAI', 'parameter': 'model_name', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'RetrievalQA.from_chain_type' uses deprecated API 'RetrievalQA'"", 'call': 'RetrievalQA.from_chain_type', 'context_available': True}]",,1.0,0.00,0,,,,"Build a LangChain RAG pipeline with document loading, text splitting, vector store, and retrieval chain",0,e71e05d58497,,0,d2ab13268740
hallucination,nia,,,0.0,0.00,0,,,,"Implement a PyTorch training loop with mixed precision, gradient accumulation, and learning rate scheduling",0,e71e05d58497,,0,af9e1e11cf7a
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.create' not found in stripe API"", 'call': 'stripe.checkout.Session.create', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.create' not found in stripe API"", 'call': 'stripe.checkout.Session.create', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.retrieve' not found in stripe API"", 'call': 'stripe.checkout.Session.retrieve'",,1.0,0.00,0,,,,"Create a Stripe payment integration with checkout sessions, webhooks, and subscription management",0,e71e05d58497,,0,442a0211c153
hallucination,nia,,,0.0,0.00,0,,,,"Build a Next.js App Router page with server components, data fetching, and loading states",0,e71e05d58497,,0,df4bb188f4db
hallucination,nia,,,0.0,0.00,0,,,,"Set up a Tailwind CSS v4 configuration with custom theme, plugins, and dark mode",0,e71e05d58497,,0,10bb1663b63c
